OMIM:610205	Alagille syndrome 2
ORPHA:846	Alpha-thalassemia
OMIM:203780	Alport syndrome 2, autosomal recessive
OMIM:187370	Arthrogryposis, distal, type 10
OMIM:609128	Arthrogryposis, distal, type 4
OMIM:158300	Arthrogryposis, distal, type 7
ORPHA:101081	Charcot-Marie-Tooth disease type 1A
OMIM:619868	Cholestasis, progressive familial intrahepatic, 10
OMIM:619484	Cholestasis, progressive familial intrahepatic, 6
ORPHA:2145	Craniosynostosis, Herrmann-Opitz type
ORPHA:262	Duchenne and Becker muscular dystrophy
OMIM:616339	Epileptic encephalopathy, early infantile, 29
OMIM:232240	Glycogen storage disease Ic
OMIM:617205	Heterotaxy, visceral, 8, autosomal
OMIM:617751	Intellectual developmental disorder, autosomal dominant 48
OMIM:617622	Joubert syndrome 30
OMIM:619562	Joubert syndrome 39
OMIM:612291	Joubert syndrome 8
OMIM:613724	Leukoencephalopathy with dystonia and motor neuropathy
OMIM:151623	Li-Fraumeni syndrome
ORPHA:2473	McKusick-Kaufman syndrome
OMIM:601954	Muscular dystrophy, limb-girdle, type 2G
OMIM:616229	Osteogenesis imperfecta, type XVI
OMIM:277470	Pontocerebellar hypoplasia, type 2A
OMIM:600059	Retinitis pigmentosa 13
OMIM:602772	Retinitis pigmentosa 25
OMIM:616469	Retinitis pigmentosa 72
OMIM:603903	Sickle cell anemia
ORPHA:232	Sickle cell anemia
OMIM:611961	Stevenson-Carey syndrome
ORPHA:231169	Usher syndrome type 1
OMIM:618144	Usher syndrome, type IV
OMIM:619501	Ventriculomegaly and arthrogryposis
