gene	ic	shpl	prb_term	gene_term	lca_term	anc_term	prb_id	gene_id	lca_id	anc_id	count	freq
CFTR	5.884166966151015	0	White papule	White papule	White papule	Abnormality of the integument	HP:0031289	HP:0031289	HP:0031289	HP:0001574	1	1.3056688223258924e-06
CFTR	5.185196961814996	0	Palmar pruritus	Palmar pruritus	Palmar pruritus	Abnormality of the integument	HP:0031248	HP:0031248	HP:0031248	HP:0001574	5	6.528344111629462e-06
CFTR	4.92992445671169	0	Pancreatic calcification	Pancreatic calcification	Pancreatic calcification	Abnormality of the digestive system	HP:0005213	HP:0005213	HP:0005213	HP:0025031	9	1.175101940093303e-05
CFTR	4.522439130133423	0	Crackles	Crackles	Crackles	Abnormality of the respiratory system	HP:0030830	HP:0030830	HP:0030830	HP:0002086	23	3.0030382913495523e-05
CFTR	4.486226957478977	0	Recurrent Aspergillus infections	Recurrent Aspergillus infections	Recurrent Aspergillus infections	Abnormality of the immune system	HP:0002724	HP:0002724	HP:0002724	HP:0002715	25	3.264172055814731e-05
CFTR	4.486226957478977	0	Recurrent pancreatitis	Recurrent pancreatitis	Recurrent pancreatitis	Abnormality of the immune system	HP:0100027	HP:0100027	HP:0100027	HP:0002715	25	3.264172055814731e-05
CFTR	4.421768968252059	0	Atopic dermatitis	Atopic dermatitis	Atopic dermatitis	Abnormality of the integument	HP:0001047	HP:0001047	HP:0001047	HP:0001574	29	3.7864395847450876e-05
CFTR	4.135978939144815	0	Steatorrhea	Steatorrhea	Steatorrhea	Abnormality of the digestive system	HP:0002570	HP:0002570	HP:0002570	HP:0025031	56	7.311745405024997e-05
CFTR	4.135978939144815	0	Rectal prolapse	Rectal prolapse	Rectal prolapse	Abnormality of the digestive system	HP:0002035	HP:0002035	HP:0002035	HP:0025031	56	7.311745405024997e-05
DNAH1	4.098837131140248	0	Wheezing	Wheezing	Wheezing	Abnormality of the respiratory system	HP:0030828	HP:0030828	HP:0030828	HP:0002086	61	7.964579816187943e-05
CFTR	4.098837131140248	0	Wheezing	Wheezing	Wheezing	Abnormality of the respiratory system	HP:0030828	HP:0030828	HP:0030828	HP:0002086	61	7.964579816187943e-05
CD79B	4.0848264166974335	0	Chronic sinusitis	Chronic sinusitis	Chronic sinusitis	Abnormality of head or neck	HP:0011109	HP:0011109	HP:0011109	HP:0000152	63	8.225713580653122e-05
CFTR	4.0848264166974335	0	Chronic sinusitis	Chronic sinusitis	Chronic sinusitis	Abnormality of head or neck	HP:0011109	HP:0011109	HP:0011109	HP:0000152	63	8.225713580653122e-05
DNAH1	4.0848264166974335	0	Chronic sinusitis	Chronic sinusitis	Chronic sinusitis	Abnormality of head or neck	HP:0011109	HP:0011109	HP:0011109	HP:0000152	63	8.225713580653122e-05
GNAS	3.906443360862167	1	White papule	Papule	Papule	Abnormality of the integument	HP:0031289	HP:0200034	HP:0200034	HP:0001574	95	0.00012403853812095977
GNAS	3.906443360862167	1	Recurrent pancreatitis	Pancreatitis	Pancreatitis	Abnormality of the immune system	HP:0100027	HP:0001733	HP:0001733	HP:0002715	95	0.00012403853812095977
